Wells,x,y,TVD
3103,569069.0,6141520.0,2240.17
3103,569069.0,6141520.0,2240.1710000000003
3103,569066.8399,6141520.77,2240.26
3103,569066.8399,6141520.77,2240.2610000000004
3103,569065.6192,6141521.211,2240.32
3103,569065.6192,6141521.211,2240.3210000000004
3103,569063.835,6141521.855,2240.42
3103,569063.835,6141521.855,2240.4210000000003
3103,569062.2387,6141522.431,2240.5
3103,569062.2387,6141522.431,2240.501
3103,569061.4875,6141522.702,2240.54
3103,569061.4875,6141522.702,2240.541
3103,569060.079,6141523.211,2240.62
3103,569060.079,6141523.211,2240.621
3103,569059.2339,6141523.516,2240.67
3103,569059.2339,6141523.516,2240.6710000000003
3103,569057.5421,6141524.118,2240.8
3103,569057.5421,6141524.118,2240.8010000000004
3103,569056.3201,6141524.552,2240.9
3103,569056.3201,6141524.552,2240.9010000000003
3103,569055.5681,6141524.819,2240.95
3103,569055.5681,6141524.819,2240.951
3103,569054.628,6141525.153,2241.03
3103,569054.628,6141525.153,2241.0310000000004
3103,569054.064,6141525.354,2241.07
3103,569054.064,6141525.354,2241.0710000000004
3103,569053.03,6141525.721,2241.16
3103,569053.03,6141525.721,2241.161
3103,569051.15,6141526.389,2241.31
3103,569051.15,6141526.389,2241.311
3103,569050.21,6141526.723,2241.38
3103,569050.21,6141526.723,2241.3810000000003
3103,569048.7039,6141527.242,2241.54
3103,569048.7039,6141527.242,2241.541
3103,569047.7619,6141527.562,2241.64
3103,569047.7619,6141527.562,2241.641
3103,569046.8199,6141527.882,2241.75
3103,569046.8199,6141527.882,2241.751
3103,569045.5011,6141528.33,2241.89
3103,569045.5011,6141528.33,2241.891
3103,569043.9938,6141528.842,2242.06
3103,569043.9938,6141528.842,2242.061
3103,569042.7692,6141529.258,2242.2
3103,569042.7692,6141529.258,2242.201
3103,569042.1098,6141529.482,2242.27
3103,569042.1098,6141529.482,2242.271
3103,569041.4504,6141529.706,2242.34
3103,569041.4504,6141529.706,2242.3410000000003
3103,569040.0,6141530.0,2242.47
3103,569040.0,6141530.0,2242.471
3103,569039.5689,6141530.343,2242.58
3103,569039.5689,6141530.343,2242.581
3103,569038.0665,6141530.848,2242.8
3103,569038.0665,6141530.848,2242.8010000000004
3103,569037.1275,6141531.164,2242.93
3103,569037.1275,6141531.164,2242.931
3103,569036.5641,6141531.354,2243.01
3103,569036.5641,6141531.354,2243.0110000000004
3103,569035.7189,6141531.638,2243.14
3103,569035.7189,6141531.638,2243.141
3103,569034.2165,6141532.144,2243.35
3103,569034.2165,6141532.144,2243.351
3103,569033.1836,6141532.492,2243.5
3103,569033.1836,6141532.492,2243.501
3103,569030.6508,6141533.347,2243.88
3103,569030.6508,6141533.347,2243.8810000000003
3103,569029.5336,6141533.733,2244.08
3103,569029.5336,6141533.733,2244.081
3103,569028.4164,6141534.119,2244.28
3103,569028.4164,6141534.119,2244.2810000000004
3103,569026.4612,6141534.796,2244.63
3103,569026.4612,6141534.796,2244.6310000000003
3103,569025.1578,6141535.246,2244.86
3103,569025.1578,6141535.246,2244.8610000000003
3103,569023.6682,6141535.762,2245.12
3103,569023.6682,6141535.762,2245.121
3103,569022.0855,6141536.309,2245.41
3103,569022.0855,6141536.309,2245.411
3103,569020.7867,6141536.764,2245.66
3103,569020.7867,6141536.764,2245.661
3103,569020.0459,6141537.026,2245.82
3103,569020.0459,6141537.026,2245.8210000000004
3103,569018.7495,6141537.484,2246.09
3103,569018.7495,6141537.484,2246.0910000000003
3103,569017.4531,6141537.941,2246.36
3103,569017.4531,6141537.941,2246.3610000000003
3103,569015.7862,6141538.53,2246.71
3103,569015.7862,6141538.53,2246.7110000000002
3103,569014.5824,6141538.955,2246.96
3103,569014.5824,6141538.955,2246.9610000000002
3103,569013.6564,6141539.282,2247.16
3103,569013.6564,6141539.282,2247.161
3103,569010.7023,6141540.321,2247.8
3103,569795.46,6141273.63,2218.6
3103,569792.9177,6141274.733,2218.99
3103,569792.9177,6141274.733,2218.991
3103,569792.4637,6141274.93,2219.06
3103,569792.4637,6141274.93,2219.061
3103,569782.3849,6141279.356,2220.45
3103,569782.3849,6141279.356,2220.451
3103,569782.0216,6141279.519,2220.49
3103,569782.0216,6141279.519,2220.491
3103,569766.9319,6141286.281,2221.95
3103,569766.9319,6141286.281,2221.951
3103,569766.3841,6141286.522,2221.99
3103,569766.3841,6141286.522,2221.991
3103,569765.4711,6141286.923,2222.05
3103,569765.4711,6141286.923,2222.0510000000004
3103,569764.2842,6141287.444,2222.14
3103,569764.2842,6141287.444,2222.141
3103,569763.2798,6141287.885,2222.22
3103,569763.2798,6141287.885,2222.221
3103,569762.6407,6141288.166,2222.26
3103,569762.6407,6141288.166,2222.2610000000004
3103,569761.6364,6141288.607,2222.34
3103,569761.6364,6141288.607,2222.3410000000003
3103,569758.3449,6141290.042,2222.58
3103,569758.3449,6141290.042,2222.581
3103,569757.9773,6141290.198,2222.61
3103,569757.9773,6141290.198,2222.6110000000003
3103,569751.3604,6141293.006,2223.07
3103,569751.3604,6141293.006,2223.0710000000004
3103,569750.809,6141293.24,2223.11
3103,569750.809,6141293.24,2223.1110000000003
3103,569749.3381,6141293.863,2223.2
3103,569749.3381,6141293.863,2223.201
3103,569748.1421,6141294.367,2223.28
3103,569748.1421,6141294.367,2223.2810000000004
3103,569746.7621,6141294.949,2223.36
3103,569746.7621,6141294.949,2223.3610000000003
3103,569745.9341,6141295.298,2223.42
3103,569745.9341,6141295.298,2223.4210000000003
3103,569745.106,6141295.648,2223.47
3103,569745.106,6141295.648,2223.471
3103,569743.726,6141296.23,2223.55
3103,569743.726,6141296.23,2223.5510000000004
3103,569742.53,6141296.734,2223.63
3103,569742.53,6141296.734,2223.6310000000003
3103,569742.162,6141296.889,2223.65
3103,569742.162,6141296.889,2223.6510000000003
3103,569741.426,6141297.2,2223.69
3103,569741.426,6141297.2,2223.6910000000003
3103,569740.5981,6141297.549,2223.74
3103,569740.5981,6141297.549,2223.741
3103,569739.8621,6141297.859,2223.78
3103,569739.8621,6141297.859,2223.7810000000004
3103,569738.8501,6141298.286,2223.83
3103,569738.8501,6141298.286,2223.831
3103,569737.7461,6141298.752,2223.88
3103,569737.7461,6141298.752,2223.8810000000003
3103,569737.1941,6141298.984,2223.91
3103,569737.1941,6141298.984,2223.911
3103,569735.998,6141299.489,2223.97
3103,569735.998,6141299.489,2223.971
3103,569734.986,6141299.916,2224.02
3103,569734.986,6141299.916,2224.021
3103,569733.514,6141300.536,2224.09
3103,569733.514,6141300.536,2224.0910000000003
3103,569732.778,6141300.847,2224.13
3103,569732.778,6141300.847,2224.1310000000003
3103,569731.674,6141301.312,2224.18
3103,569731.674,6141301.312,2224.181
3103,569730.0981,6141301.948,2224.25
3103,569730.0981,6141301.948,2224.251
3103,569728.9845,6141302.394,2224.3
3103,569728.9845,6141302.394,2224.3010000000004
3103,569728.1493,6141302.729,2224.33
3103,569728.1493,6141302.729,2224.331
3103,569726.2932,6141303.473,2224.41
3103,569726.2932,6141303.473,2224.411
3103,569724.3444,6141304.254,2224.49
3103,569724.3444,6141304.254,2224.491
3103,569723.3236,6141304.664,2224.53
3103,569723.3236,6141304.664,2224.5310000000004
3103,569721.9287,6141305.214,2224.59
3103,569721.9287,6141305.214,2224.5910000000003
3103,569721.3659,6141305.421,2224.62
3103,569721.3659,6141305.421,2224.621
3103,569719.9589,6141305.94,2224.67
3103,569719.9589,6141305.94,2224.6710000000003
3103,569718.4581,6141306.494,2224.74
3103,569718.4581,6141306.494,2224.741
3103,569717.4262,6141306.875,2224.78
3103,569717.4262,6141306.875,2224.7810000000004
3103,569716.582,6141307.186,2224.81
3103,569716.582,6141307.186,2224.811
3103,569715.7378,6141307.497,2224.85
3103,569715.7378,6141307.497,2224.851
3103,569714.7998,6141307.843,2224.89
3103,569714.7998,6141307.843,2224.891
3103,569713.5804,6141308.293,2224.94
3103,569713.5804,6141308.293,2224.9410000000003
3103,569708.2988,6141310.14,2225.16
3103,569708.2988,6141310.14,2225.161
3103,569707.638,6141310.368,2225.18
3103,569707.638,6141310.368,2225.181
3103,569706.4108,6141310.794,2225.24
3103,569706.4108,6141310.794,2225.241
3103,569705.5612,6141311.088,2225.27
3103,569705.5612,6141311.088,2225.271
3103,569704.7116,6141311.382,2225.31
3103,569704.7116,6141311.382,2225.311
3103,569703.7676,6141311.709,2225.34
3103,569703.7676,6141311.709,2225.3410000000003
3103,569702.3506,6141312.194,2225.41
3103,569702.3506,6141312.194,2225.411
3103,569701.4056,6141312.516,2225.45
3103,569701.4056,6141312.516,2225.451
3103,569700.4606,6141312.838,2225.49
3103,569700.4606,6141312.838,2225.491
3103,569699.7046,6141313.096,2225.53
3103,569699.7046,6141313.096,2225.5310000000004
3103,569698.665,6141313.45,2225.58
3103,569698.665,6141313.45,2225.581
3103,569697.531,6141313.836,2225.63
3103,569697.531,6141313.836,2225.6310000000003
3103,569696.8695,6141314.062,2225.66
3103,569696.8695,6141314.062,2225.661
3103,569695.5465,6141314.513,2225.72
3103,569695.5465,6141314.513,2225.721
3103,569672.4778,6141322.432,2226.53
3103,569672.4778,6141322.432,2226.5310000000004
3103,569671.6237,6141322.713,2226.56
3103,569671.6237,6141322.713,2226.561
3103,569670.295,6141323.15,2226.62
3103,569670.295,6141323.15,2226.621
3103,569669.0613,6141323.556,2226.67
3103,569669.0613,6141323.556,2226.6710000000003
3103,569667.9225,6141323.93,2226.72
3103,569667.9225,6141323.93,2226.721
3103,569665.9296,6141324.585,2226.8
3103,569665.9296,6141324.585,2226.8010000000004
3103,569665.1701,6141324.83,2226.85
3103,569665.1701,6141324.83,2226.851
3103,569663.3651,6141325.402,2227.0
3103,569663.3651,6141325.402,2227.001
3103,569661.8451,6141325.884,2227.12
3103,569661.8451,6141325.884,2227.121
3103,569660.04,6141326.456,2227.27
3103,569660.04,6141326.456,2227.271
3103,569658.995,6141326.787,2227.36
3103,569658.995,6141326.787,2227.3610000000003
3103,569657.475,6141327.268,2227.48
3103,569657.475,6141327.268,2227.481
3103,569656.145,6141327.69,2227.59
3103,569656.145,6141327.69,2227.5910000000003
3103,569655.2893,6141327.953,2227.68
3103,569655.2893,6141327.953,2227.681
3103,569653.4824,6141328.506,2227.88
3103,569653.4824,6141328.506,2227.8810000000003
3103,569652.151,6141328.913,2228.03
3103,569652.151,6141328.913,2228.0310000000004
3103,569650.6293,6141329.379,2228.2
3103,569650.6293,6141329.379,2228.201
3103,569649.393,6141329.757,2228.33
3103,569649.393,6141329.757,2228.331
3103,569648.442,6141330.048,2228.44
3103,569648.442,6141330.048,2228.4410000000003
3103,569647.3959,6141330.368,2228.56
3103,569647.3959,6141330.368,2228.561
3103,569643.6841,6141331.488,2228.99
3103,569643.6841,6141331.488,2228.991
3103,569642.1609,6141331.946,2229.17
3103,569642.1609,6141331.946,2229.1710000000003
3103,569641.1136,6141332.26,2229.29
3103,569641.1136,6141332.26,2229.291
3103,569639.4,6141332.775,2229.5
3103,569639.4,6141332.775,2229.501
3103,569638.1624,6141333.147,2229.64
3103,569638.1624,6141333.147,2229.641
3103,569636.8309,6141333.551,2229.8
3103,569636.8309,6141333.551,2229.8010000000004
3103,569635.6957,6141333.917,2229.93
3103,569635.6957,6141333.917,2229.931
3103,569634.7497,6141334.222,2230.04
3103,569634.7497,6141334.222,2230.041
3103,569633.0469,6141334.771,2230.23
3103,569633.0469,6141334.771,2230.231
3103,569630.9656,6141335.442,2230.47
3103,569630.9656,6141335.442,2230.471
3103,569629.1682,6141336.021,2230.68
3103,569629.1682,6141336.021,2230.681
3103,569626.8113,6141336.81,2230.94
3103,569626.8113,6141336.81,2230.9410000000003
3103,569625.1265,6141337.419,2231.12
3103,569625.1265,6141337.419,2231.121
3103,569622.412,6141338.399,2231.42
3103,569622.412,6141338.399,2231.4210000000003
3103,569620.1656,6141339.21,2231.66
3103,569620.1656,6141339.21,2231.661
3103,569618.5744,6141339.785,2231.83
3103,569618.5744,6141339.785,2231.831
3103,569617.7376,6141340.106,2231.91
3103,569617.7376,6141340.106,2231.911
3103,569616.2576,6141340.701,2232.03
3103,569616.2576,6141340.701,2232.0310000000004
3103,569614.9626,6141341.222,2232.13
3103,569614.9626,6141341.222,2232.1310000000003
3103,569614.0376,6141341.594,2232.21
3103,569614.0376,6141341.594,2232.2110000000002
3103,569612.65,6141342.152,2232.32
3103,569612.65,6141342.152,2232.3210000000004
3103,569611.6325,6141342.561,2232.4
3103,569611.6325,6141342.561,2232.4010000000003
3103,569610.5225,6141343.008,2232.49
3103,569610.5225,6141343.008,2232.491
3103,569609.5975,6141343.38,2232.57
3103,569609.5975,6141343.38,2232.5710000000004
3103,569606.2937,6141344.803,2232.69
3103,569606.2937,6141344.803,2232.6910000000003
3103,569605.3777,6141345.204,2232.71
3103,569605.3777,6141345.204,2232.7110000000002
3103,569603.454,6141346.046,2232.76
3103,569603.454,6141346.046,2232.7610000000004
3103,569601.0724,6141347.089,2232.82
3103,569601.0724,6141347.089,2232.8210000000004
3103,569600.248,6141347.449,2232.84
3103,569600.248,6141347.449,2232.8410000000003
3103,569599.1538,6141347.941,2232.84
3103,569599.1538,6141347.941,2232.8410000000003
3103,569597.5176,6141348.69,2232.81
3103,569597.5176,6141348.69,2232.811
3103,569596.7904,6141349.023,2232.8
3103,569596.7904,6141349.023,2232.8010000000004
3103,569594.8814,6141349.896,2232.77
3103,569594.8814,6141349.896,2232.771
3103,569592.6998,6141350.895,2232.73
3103,569592.6998,6141350.895,2232.731
3103,569591.5181,6141351.436,2232.71
3103,569591.5181,6141351.436,2232.7110000000002
3103,569590.5181,6141351.893,2232.7
3103,569590.5181,6141351.893,2232.701
3103,569588.9711,6141352.6,2232.68
3103,569588.9711,6141352.6,2232.681
3103,569587.8791,6141353.1,2232.67
3103,569587.8791,6141353.1,2232.6710000000003
3103,569586.332,6141353.807,2232.65
3103,569586.332,6141353.807,2232.6510000000003
3103,569585.331,6141354.264,2232.64
3103,569585.331,6141354.264,2232.641
3103,569583.875,6141354.93,2232.63
3103,569583.875,6141354.93,2232.6310000000003
3103,569582.874,6141355.388,2232.61
3103,569582.874,6141355.388,2232.6110000000003
3103,569580.5925,6141356.41,2232.61
3103,569580.5925,6141356.41,2232.6110000000003
3103,569578.3025,6141357.41,2232.64
3103,569578.3025,6141357.41,2232.641
3103,569576.6536,6141358.13,2232.66
3103,569576.6536,6141358.13,2232.661
3103,569575.646,6141358.57,2232.67
3103,569575.646,6141358.57,2232.6710000000003
3103,569574.272,6141359.17,2232.69
3103,569574.272,6141359.17,2232.6910000000003
3103,569572.3479,6141360.009,2232.71
3103,569572.3479,6141360.009,2232.7110000000002
3103,569571.5181,6141360.356,2232.73
3103,569571.5181,6141360.356,2232.731
3103,569570.4117,6141360.819,2232.76
3103,569570.4117,6141360.819,2232.7610000000004
3103,569569.5819,6141361.167,2232.78
3103,569569.5819,6141361.167,2232.7810000000004
3103,569568.6599,6141361.553,2232.8
3103,569568.6599,6141361.553,2232.8010000000004
3103,569567.369,6141362.093,2232.83
3103,569567.369,6141362.093,2232.831
3103,569566.5392,6141362.44,2232.85
3103,569566.5392,6141362.44,2232.851
3103,569565.6172,6141362.826,2232.87
3103,569565.6172,6141362.826,2232.871
3103,569565.2484,6141362.981,2232.88
3103,569565.2484,6141362.981,2232.8810000000003
3103,569564.4186,6141363.328,2232.9
3103,569564.4186,6141363.328,2232.9010000000003
3103,569563.4966,6141363.714,2232.92
3103,569563.4966,6141363.714,2232.9210000000003
3103,569562.3867,6141364.168,2232.95
3103,569562.3867,6141364.168,2232.951
3103,569561.4607,6141364.544,2232.97
3103,569561.4607,6141364.544,2232.971
3103,569560.2569,6141365.033,2233.0
3103,569560.2569,6141365.033,2233.001
3103,569558.4974,6141365.748,2233.05
3103,569558.4974,6141365.748,2233.0510000000004
3103,569556.6454,6141366.5,2233.09
3103,569556.6454,6141366.5,2233.0910000000003
3103,569554.886,6141367.214,2233.14
3103,569554.886,6141367.214,2233.141
3103,569553.3091,6141367.848,2233.17
3103,569553.3091,6141367.848,2233.1710000000003
3103,569552.1001,6141368.328,2233.2
3103,569552.1001,6141368.328,2233.201
3103,569549.8681,6141369.214,2233.25
3103,569549.8681,6141369.214,2233.251
3103,569548.008,6141369.952,2233.29
3103,569548.008,6141369.952,2233.291
3103,569546.241,6141370.653,2233.33
3103,569546.241,6141370.653,2233.331
3103,569544.846,6141371.206,2233.36
3103,569544.846,6141371.206,2233.3610000000003
3103,569542.8001,6141372.01,2233.37
3103,569542.8001,6141372.01,2233.371
3103,569541.7771,6141372.411,2233.38
3103,569541.7771,6141372.411,2233.3810000000003
3103,569540.5681,6141372.886,2233.39
3103,569540.5681,6141372.886,2233.391
3103,569538.801,6141373.579,2233.4
3103,569538.801,6141373.579,2233.4010000000003
3103,569537.778,6141373.981,2233.41
3103,569537.778,6141373.981,2233.411
3103,569536.662,6141374.419,2233.42
3103,569536.662,6141374.419,2233.4210000000003
3103,569535.2666,6141374.966,2233.43
3103,569535.2666,6141374.966,2233.431
3103,569534.6121,6141375.215,2233.43
3103,569534.6121,6141375.215,2233.431
3103,569533.8641,6141375.5,2233.43
3103,569533.8641,6141375.5,2233.431
3103,569532.3681,6141376.069,2233.43
3103,569532.3681,6141376.069,2233.431
3103,569531.2461,6141376.496,2233.43
3103,569531.2461,6141376.496,2233.431
3103,569530.311,6141376.852,2233.44
3103,569530.311,6141376.852,2233.4410000000003
3103,569529.937,6141376.995,2233.44
3103,569529.937,6141376.995,2233.4410000000003
3103,569528.441,6141377.564,2233.44
3103,569528.441,6141377.564,2233.4410000000003
3103,569527.132,6141378.063,2233.44
3103,569527.132,6141378.063,2233.4410000000003
3103,569526.384,6141378.348,2233.44
3103,569526.384,6141378.348,2233.4410000000003
3103,569525.5411,6141378.663,2233.44
3103,569525.5411,6141378.663,2233.4410000000003
3103,569524.3217,6141379.113,2233.46
3103,569524.3217,6141379.113,2233.4610000000002
3103,569522.3519,6141379.839,2233.48
3103,569522.3519,6141379.839,2233.481
3103,569520.9448,6141380.358,2233.49
3103,569520.9448,6141380.358,2233.491
3103,569518.4122,6141381.293,2233.51
3103,569518.4122,6141381.293,2233.5110000000004
